Time, ActiveProgram, FuelLevelPercentage, Rpm, OilPressure, EngineTemperature, EngineVoltage, EngineBatteryVoltage, WorkHours, ServiceHours, EngineStatus, SoftwareVersion, PartialChargedCurrent, PartialDischargedCurrent, PartialCycleTime, AvgConsumption, LoadPower, GeneratorPower, BatteryPowerDuringCharge, BatteryPowerDuringDischarge, MainDcCurrent, BatteryDcCurrent, GeneratorDcCurrent, OpMode, EngineRun, BusDcVoltage, LoadDcCurrent, LoadKWh, AlternatorTemperature, RectifierTemperature, BatteryTemperature, FuelLevel, FuelTankCapacity, TotalRefill, FuelAutonomyHours, BatteryPackSize, GeneratorTotalEnergy, TimeLeftToSwitchOff, EnergyGeneratedFromLastCharge, Dod, Soc, ChargeStage1Time, ChargeStage2Time, ChargeStageTotalTime, ChargeCycleTotal, ChargeCyclePartial, GeneratorDcVoltage, StartAttempts, TestModeOn, MainLineVoltageL1L2, MainLineVoltageL2L3, MainLineVoltageL3L1, MainsPhaseVoltageL1, MainPhaseVoltageL2, MainPhaseVoltageL3, MainFrequency, TE809IOStatus, GlobalAlarm1, GlobalAlarm2, GlobalAlarm3, ShutdownAlarm, ECU_InjectionQuantity, ECU_StartIInjection, ECU_FuelRailPressure, ECU_HighPressureValveCurrent, ECU_IgnitionAdvanceAngle, ECU_AirSystemThrottleValvePosition, ECU_IntakeAirPressure, ECU_IntakeAirTemperature, ECU_CombustionPressureCurve, BatteryChargerStatus, GovernorStatus, SpeedControlStatus, ExpansionBoardStatus, ExpansionBoardOutputs, SolarDC_Current, StatusKG, StatusKB, StatusKS, StatusKM, StatusKL
12/11/2021 10:57,0,0,1598,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.4,0.4,0,0,0,0,9,0,1,53.1,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.4,0,0,0,0,0,2,0,53.8,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,762,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:58,0,0,1594,0,80,0,13.7,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.3,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,761,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:58,0,0,1601,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.6,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,759,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:58,0,0,1604,0,80,0,13.9,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.2,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.9,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,761,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:58,0,0,1595,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.4,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.2,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,759,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:58,0,0,1597,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.2,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.8,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,761,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:58,0,0,1599,0,80,0,13.7,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.7,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.8,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,760,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:58,0,0,1601,0,80,0,13.9,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.5,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.2,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,760,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:58,0,0,1600,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.1,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,761,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:58,0,0,1597,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.7,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.7,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,760,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:58,0,0,1598,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.5,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.3,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,760,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:58,0,0,1608,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.6,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,54.1,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,759,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:58,0,0,1603,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.1,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.9,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,761,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:58,0,0,1593,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.1,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,761,15,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:58,0,0,1608,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.2,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.8,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,758,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:58,0,0,1592,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.3,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.1,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,761,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:58,0,0,1594,0,80,0,13.6,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.3,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,52.9,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,761,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:58,0,0,1601,0,80,0,13.7,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.1,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.8,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,762,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:58,0,0,1587,0,80,0,13.9,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.2,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.9,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,761,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:58,0,0,1598,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.4,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,760,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:58,0,0,1602,0,80,0,13.9,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.2,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,759,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:59,0,0,1604,0,80,0,13.6,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.3,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.4,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,760,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:59,0,0,1603,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.1,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,761,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:59,0,0,1589,0,80,0,13.7,0,250,1,3103,0,0,0,0,0.5,0.4,0,0,0,0,9,0,1,53.5,9.2,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.2,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,760,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:59,0,0,1598,0,80,0,13.7,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.4,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,760,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:59,0,0,1588,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.2,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,54.1,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,761,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:59,0,0,1609,0,80,0,13.6,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,54,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,758,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:59,0,0,1608,0,80,0,13.9,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.8,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,760,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:59,0,0,1607,0,80,0,13.7,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.2,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.4,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,759,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:59,0,0,1588,0,80,0,13.8,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.6,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.3,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,759,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:59,0,0,1603,0,80,0,13.7,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.4,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,756,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:59,0,0,0,0,80,0,12.7,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,2,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,21,996,0,0,9,993,16,5400,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:59,0,0,0,0,79,0,12.6,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,1.8,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,2.2,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,21,996,0,0,9,993,17,5400,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:59,0,0,0,0,79,0,12.5,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,2.3,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,21,996,0,0,9,993,17,5400,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:59,0,0,0,0,78,0,12.5,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,2.2,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,2.4,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,21,996,0,0,9,993,17,5400,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:59,0,0,0,0,78,0,12.5,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,2.2,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,2.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,21,996,0,0,9,993,17,5400,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:59,0,0,0,0,78,0,12.5,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,2.3,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,2.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,21,996,0,0,9,993,18,5400,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:59,0,0,0,0,78,0,12.4,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,2.3,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,2.7,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,21,996,0,0,89,993,18,5400,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:59,0,0,0,0,77,0,12.4,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,2.7,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,21,996,0,0,87,993,18,5400,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 10:59,0,0,0,0,77,0,12.4,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,2.7,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,21,996,0,0,86,993,19,5400,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:00,0,0,0,0,77,0,12.4,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,2.7,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,21,996,0,0,86,993,19,5400,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:00,0,0,0,0,77,0,12.4,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,2.7,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,21,996,0,0,86,993,19,5400,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:00,0,0,0,0,77,0,12.4,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,2.7,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,21,996,0,0,86,993,19,5400,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:00,0,0,0,0,77,0,12.4,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,2.7,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,21,996,0,0,87,993,19,5400,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:00,0,0,0,0,77,0,12.4,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,2.7,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,21,996,0,0,87,993,20,5400,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:00,0,0,0,0,77,0,12.4,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,2.7,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,21,996,0,0,86,993,20,5400,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:00,0,0,383,0,77,0,9.9,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,8.4,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,19,996,0,0,86,991,20,5900,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:00,0,0,334,0,77,0,10.8,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,15.5,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,15.9,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,19,996,0,0,86,993,18,5300,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:00,0,0,332,0,77,0,10.9,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,15.5,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,15.8,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,19,996,0,0,87,993,16,5300,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:00,0,0,0,0,77,0,12.2,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,15.2,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,15.3,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,19,996,0,0,86,993,16,5100,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:00,0,0,0,0,77,0,12.3,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,14.4,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,14.8,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,19,996,0,0,87,993,16,5100,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:00,0,0,0,0,77,0,12.3,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,14.4,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,19,996,0,0,87,993,16,5100,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:00,0,0,0,0,77,0,12.3,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,13.5,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,13.7,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,19,996,0,0,87,993,17,5100,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:00,0,0,0,0,77,0,12.3,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,13.1,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,13.3,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,19,996,0,0,87,993,17,5100,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:00,0,0,0,0,77,0,12.3,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,12.5,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,12.9,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,19,996,0,0,86,993,18,5100,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:00,0,0,0,0,77,0,12.3,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,12.1,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,12.3,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,19,996,0,0,87,993,18,5100,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:00,0,0,0,0,77,0,12.3,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,11.7,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,12,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,19,996,0,0,86,993,18,5100,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:00,0,0,0,0,77,0,12.3,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,11.3,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,11.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,19,996,0,0,87,993,19,5100,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:00,0,0,0,0,77,0,12.3,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,10.9,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,11,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,19,996,0,0,86,993,19,5100,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:00,0,0,0,0,77,0,12.3,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,10.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,10.8,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,19,996,0,0,10,993,19,5100,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:01,0,0,0,0,77,0,12.3,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,10.1,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,10.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,370,19,996,0,0,9,993,20,5100,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:01,0,0,1231,0,77,0,12,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,15.2,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,43.9,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,5,686,19,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:01,0,0,1038,0,77,0,12.9,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,43,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,41.9,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,8,782,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:01,0,0,1167,0,77,0,13.7,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,44.1,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,43.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,10,786,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:01,0,0,1306,0,77,0,13.8,0,250,1,3103,0,0,0,0,0,0,0,0,0,0,0,0,1,48.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,47.9,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,11,793,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:01,0,0,1406,0,78,0,13.8,0,250,1,3103,0,0,0,0,0.3,0.3,0,0,0,0,8,0,1,46.5,8.3,0,0,0,0,0,1000,0,0,100,0,0,0.3,0,0,0,0,0,2,0,46.8,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,13,804,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:01,0,0,1409,0,78,0,13.8,0,250,1,3103,0,0,0,0,0.3,0.3,0,0,0,0,8,0,1,47.2,8.3,0,0,0,0,0,1000,0,0,100,0,0,0.3,0,0,0,0,0,2,0,46.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,36,996,0,0,11,796,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:01,0,0,1584,0,78,0,13.9,0,250,1,3103,0,0,0,0,0.5,0.5,0,0,0,0,9,0,1,53.4,9.4,0,0,0,0,0,1000,0,0,100,0,0,0.5,0,0,0,0,0,2,0,53.9,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,34,996,0,0,15,816,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:01,0,0,1547,0,79,0,13.9,0,250,1,3103,0,0,0,0,0.9,0.9,0,0,0,0,18,0,1,51.8,18,0,0,0,0,0,1000,0,0,100,0,0,0.9,0,0,0,0,0,2,0,50,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,34,996,0,0,14,820,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:01,0,0,1620,0,80,0,13.9,0,250,1,3103,0,0,0,0,0.9,0.9,0,0,0,0,17,0,1,51.9,17.9,0,0,0,0,0,1000,0,0,100,0,0,0.9,0,0,0,0,0,2,0,52.3,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,35,996,0,0,14,809,16,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:01,0,0,1657,0,80,0,14,0,250,1,3103,0,0,0,0,0.9,0.9,0,0,0,0,17,0,1,51.2,17.6,0,0,0,0,0,1000,0,0,100,0,0,0.9,0,0,0,0,0,2,0,52.2,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,34,996,0,0,16,821,16,11000,0,6,1,1,0,0,1,0,0,0,1
