Time, ActiveProgram, FuelLevelPercentage, Rpm, OilPressure, EngineTemperature, EngineVoltage, EngineBatteryVoltage, WorkHours, ServiceHours, EngineStatus, SoftwareVersion, PartialChargedCurrent, PartialDischargedCurrent, PartialCycleTime, AvgConsumption, LoadPower, GeneratorPower, BatteryPowerDuringCharge, BatteryPowerDuringDischarge, MainDcCurrent, BatteryDcCurrent, GeneratorDcCurrent, OpMode, EngineRun, BusDcVoltage, LoadDcCurrent, LoadKWh, AlternatorTemperature, RectifierTemperature, BatteryTemperature, FuelLevel, FuelTankCapacity, TotalRefill, FuelAutonomyHours, BatteryPackSize, GeneratorTotalEnergy, TimeLeftToSwitchOff, EnergyGeneratedFromLastCharge, Dod, Soc, ChargeStage1Time, ChargeStage2Time, ChargeStageTotalTime, ChargeCycleTotal, ChargeCyclePartial, GeneratorDcVoltage, StartAttempts, TestModeOn, MainLineVoltageL1L2, MainLineVoltageL2L3, MainLineVoltageL3L1, MainsPhaseVoltageL1, MainPhaseVoltageL2, MainPhaseVoltageL3, MainFrequency, TE809IOStatus, GlobalAlarm1, GlobalAlarm2, GlobalAlarm3, ShutdownAlarm, ECU_InjectionQuantity, ECU_StartIInjection, ECU_FuelRailPressure, ECU_HighPressureValveCurrent, ECU_IgnitionAdvanceAngle, ECU_AirSystemThrottleValvePosition, ECU_IntakeAirPressure, ECU_IntakeAirTemperature, ECU_CombustionPressureCurve, BatteryChargerStatus, GovernorStatus, SpeedControlStatus, ExpansionBoardStatus, ExpansionBoardOutputs, SolarDC_Current, StatusKG, StatusKB, StatusKS, StatusKM, StatusKL
12/13/21 13:46:15,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:46:18,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:46:21,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:46:24,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:46:27,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:46:30,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:46:33,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:46:36,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:46:39,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:46:42,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:46:45,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:46:48,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:46:51,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:46:54,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:46:57,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:47:00,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:47:03,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:47:06,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:47:09,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:47:12,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:47:15,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:47:18,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:47:21,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:47:24,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:47:27,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:47:30,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:47:33,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:47:36,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:47:39,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:47:42,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:47:45,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:47:48,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:47:51,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:47:54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/13/21 13:48:41,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:48:45,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:48:48,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:48:51,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:48:54,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:48:57,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:49:00,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:49:03,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:49:05,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:49:08,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:49:12,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:49:15,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:49:18,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:49:21,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:49:24,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:49:27,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:49:30,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:49:32,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:49:35,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:49:39,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:49:42,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:49:45,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:49:48,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:49:51,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:49:54,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:49:57,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:49:59,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:50:02,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:50:06,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:50:09,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:50:12,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:50:15,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:50:18,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:50:21,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:50:24,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:50:26,0,0,0,0,0,0,12.4,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:50:29,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:50:33,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
