Time, EngineRpmTarget, ActiveProgram, FuelLevelPercentage, Rpm, EngineTemperature, EngineVoltage, EngineBatteryVoltage, GeneratorWorkHours, ServiceHours, EngineStatus, PartialChargedCurrent, PartialDischargedCurrent, PartialCycleTime, FuelAvgConsumption, LoadPower, GeneratorPower, BatteryPowerDuringCharge, BatteryPowerDuringDischarge, BatteryDcCurrent, GeneratorDcCurrent, BusDcVoltage, LoadDcCurrent, LoadKWh, AlternatorTemperature, RectifierTemperature, EngineWorkHours, EngineDiagStatus1, EngineDiagStatus2, EngineDiagStatus3, EngineDiagStatus4, EngineDiagStatus5, EngineDiagStatus6, ThrottlePosition_Desired, AirMass, FanActiveReq, Torque, InternalTemperature_Actual, AmbientPressure, FuelLevel, FuelTankCapacity, TotalRefill, FuelAutonomyHours, BatteryPackSize, GeneratorTotalEnergy, TimeLeftToSwitchOff, EnergyGeneratedFromLastCharge, Dod, Soc, ChargeStage1Time, ChargeStage2Time, ChargeStageTotalTime, ChargeCycleTotal, ChargeCyclePartial, GeneratorDcVoltage, StartAttempts, ECU_InjectionQuantity, ECU_StartIInjection, ECU_FuelRailPressure, ECU_IgnitionAdvanceAngle, ECU_AirSystemThrottleValvePosition, ECU_IntakeAirPressure, ECU_IntakeAirTemperature, ECU_CombustionPressureCurve, BatteryChargerStatus, GovernorStatus, SpeedControlStatus, [EV]User alarm 1, [EV]Feedback KG, [EV]High alternator temperature , [EV]High rectifier temperature, [EV]Feedback KB, [EV]Temperature alarm shutdown, [EV]High battery voltage, [EV]Low battery voltage, [EV]High load current, [EV]High generator current, [EV]High battery current, [EV]High battery temperature, [EV]Start failure, [EV]Mechanical fault, [EV]Temp. prealarm (analog), [EV]High engine temp. (analog), [EV]Fuel prealarm (analog), [EV]Low fuel level (analog), [EV]High RPM, [EV]Low RPM, [EV]Service, [EV]High GE temp. (digital), [EV]Low fuel level (digital), [EV]Emergency stop, [EV]Low engine battery voltage, [EV]High engine battery voltage , [EV]Battery temperature prealarm, [EV]Low generator current, [EV]Canbus COM error, [EV]Canbus RED lamp, [EV]Canbus AMBER lamp, [EV]Canbus Protection lamp, [EV]High generator voltage, [EV]Low generator voltage, [EV]Over voltage protection, [EV]kg status, [EV]kb status, [EV]ks status, [EV]km status, [EV]Op status, [EV]Engine Run status, [EV]GeEngineStartFailure, [EV]GeRpmFailure, [EV]GeBatChargeFailure, [EV]GeLowFuelLevel, [EV]GeLowBatLevel, [EV]GeEcuComm, [EV]GeTilsComm, [EV]TrendEnginePerformance, [EV]TrendBatHeat, [EV]TrendRectifierHeat, [EV]TrendAlternatorHeat, [EV]TrendEngineHeat, [EV]TrendAirFilterClog, [EV]Status, [EV]BatteryReplacement, [EV]TilsComm
2/17/2022 13:15,1704,0,0,1702,79,12.6,12.7,1,249,1,0,0,0,0,1,1.01,0,0,0,19,53.2,19,0,0,0,0:33:47,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.27,184,0,0,10,0,0,0,0,0,2,0,53.8,60,369,12,188.94,0,13.76,807,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:15,1704,0,0,1701,79,12.5,12.7,1,249,1,0,0,0,0,1,1.01,0,0,0,19,53.2,19,0,0,0,0:33:49,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.31,184,0,0,10,0,0,0,0,0,2,0,53.9,60,369,13,191.69,0,14.6,810,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:15,1704,0,0,1709,79,12.5,12.7,1,249,1,0,0,0,0,1,1.02,0,0,0,19,53,19.1,0,0,0,0:33:51,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.28,184,0,0,10,0,0,0,0,0,2,0,53.2,60,369,12,186.49,0,14.14,805,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:15,1718,0,0,1701,79,12.6,12.7,1,249,1,0,0,0,0,1,1.01,0,0,0,19,53.2,19,0,0,0,0:33:53,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.29,184,0,0,10,0,0,0,0,0,2,0,54,60,369,12,188.63,0,14.01,809,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:15,1718,0,0,1720,79,12.5,12.7,1,249,1,0,0,0,0,1,1.02,0,0,0,19,53.3,19,0,0,0,0:33:55,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.31,184,0,0,10,0,0,0,0,0,2,0,53.6,60,369,12,186.19,0,14.49,806,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:15,1718,0,0,1708,79,12.5,12.7,1,249,1,0,0,0,0,1,1.03,0,0,0,18,53.8,18.8,0,0,0,0:33:57,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.29,184,0,0,10,0,0,0,0,0,2,0,54.2,60,369,12,186.19,0,14.11,809,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:15,1718,0,0,1717,79,12.5,12.7,1,249,1,0,0,0,0,1,1.03,0,0,0,18,53.8,18.8,0,0,0,0:33:59,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.29,184,0,0,10,0,0,0,0,0,2,0,54.3,60,369,12,186.8,0,14.29,806,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:15,1718,0,0,1719,79,12.5,12.7,1,249,1,0,0,0,0,1,1.02,0,0,0,18,54.1,18.8,0,0,0,0:34:01,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.3,184,0,0,10,0,0,0,0,0,2,0,54.1,60,369,12,190.16,0,14.12,807,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:15,1718,0,0,1722,79,12.4,12.7,1,249,1,0,0,0,0,1,1.03,0,0,0,18,54,18.8,0,0,0,0:34:03,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.32,184,0,0,10,0,0,0,0,0,2,0,54.2,60,369,12,185.88,0,14.53,807,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:15,1718,0,0,1721,79,12.6,12.7,1,249,1,0,0,0,0,1,1.02,0,0,0,19,53.6,19.1,0,0,0,0:34:05,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.29,184,0,0,10,0,0,0,0,0,2,0,54.1,60,369,12,185.27,0,14.13,805,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:15,1718,0,0,1713,79,12.5,12.7,1,249,1,0,0,0,0,1,1.03,0,0,0,18,53.9,18.8,0,0,0,0:34:07,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.3,184,0,0,10,0,0,0,0,0,2,0,53.9,60,369,12,185.88,0,14.38,807,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:15,1718,0,0,1720,79,12.4,12.7,1,249,1,0,0,0,0,1,1.02,0,0,0,19,53.9,19,0,0,0,0:34:09,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.31,184,0,0,10,0,0,0,0,0,2,0,53.9,60,369,12,188.94,0,14.39,806,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:15,1718,0,0,1714,79,12.6,12.7,1,249,1,0,0,0,0,1,1.02,0,0,0,19,53.8,19,0,0,0,0:34:11,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.32,184,0,0,10,0,0,0,0,0,2,0,54,60,369,12,191.69,0,14.19,807,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:15,1718,0,0,1722,79,12.5,12.6,1,249,1,0,0,0,0,1,1.02,0,0,0,19,53.7,19,0,0,0,0:34:13,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.33,184,0,0,10,0,0,0,0,0,2,0,53.8,60,369,12,185.88,0,14.13,805,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:15,1718,0,0,1714,79,12.5,12.7,1,249,1,0,0,0,0,1,1.03,0,0,0,18,54,18.8,0,0,0,0:34:15,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.29,184,0,0,10,0,0,0,0,0,2,0,54.2,60,369,12,182.83,0,14.41,808,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:15,1718,0,0,1716,79,12.5,12.7,1,249,1,0,0,0,0,1,1.02,0,0,0,19,53.6,19,0,0,0,0:34:17,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.31,184,0,0,10,0,0,0,0,0,2,0,54.2,60,369,12,183.44,0,14.37,807,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:15,1718,0,0,1722,79,12.5,12.7,1,249,1,0,0,0,0,1,1.02,0,0,0,19,53.8,19,0,0,0,0:34:19,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.31,184,0,0,10,0,0,0,0,0,2,0,54.1,60,369,12,183.44,0,14.12,809,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:15,1718,0,0,1716,79,12.4,12.7,1,249,1,0,0,0,0,1,1.02,0,0,0,19,53.9,19,0,0,0,0:34:21,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.33,184,0,0,10,0,0,0,0,0,2,0,54.1,60,369,12,185.88,0,14.65,811,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:15,1718,0,0,1716,79,12.6,12.8,1,249,1,0,0,0,0,1,1.02,0,0,0,19,53.8,19,0,0,0,0:34:23,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.3,184,0,0,10,0,0,0,0,0,2,0,54.4,60,369,12,189.24,0,14.37,807,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:15,1704,0,0,1702,79,12.5,12.7,1,249,1,0,0,0,0,1,1.02,0,0,0,19,53.9,19,0,0,0,0:34:25,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.29,184,0,0,10,0,0,0,0,0,2,0,54.4,60,369,12,184.05,0,14.25,807,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:15,1704,0,0,1706,79,12.5,12.7,1,249,1,0,0,0,0,1,1.02,0,0,0,19,53.4,19,0,0,0,0:34:27,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.32,184,0,0,10,0,0,0,0,0,2,0,54.2,60,369,13,182.22,0,14.57,811,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:15,1704,0,0,1706,79,12.5,12.7,1,249,1,0,0,0,0,1,1.01,0,0,0,19,52.7,19.1,0,0,0,0:34:29,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.31,184,0,0,10,0,0,0,0,0,2,0,53.7,60,369,12,185.27,0,14.06,810,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:15,1704,0,0,1704,79,12.5,12.7,1,249,1,0,0,0,0,1,1.02,0,0,0,19,53.4,19,0,0,0,0:34:31,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.32,184,0,0,10,0,0,0,0,0,2,0,53.8,60,369,13,188.33,0,14.55,812,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:16,1704,0,0,1709,79,12.6,12.7,1,249,1,0,0,0,0,1,1.01,0,0,0,19,53.3,19,0,0,0,0:34:33,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.31,184,0,0,10,0,0,0,0,0,2,0,53.8,60,369,12,183.44,0,14.48,808,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:16,1704,0,0,1706,79,12.5,12.7,1,249,1,0,0,0,0,1,1.02,0,0,0,19,53.3,19,0,0,0,0:34:35,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.27,184,0,0,10,0,0,0,0,0,2,0,53.8,60,369,12,184.05,0,14.29,805,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:16,1704,0,0,1699,79,12.4,12.7,1,249,1,0,0,0,0,1,1.01,0,0,0,19,53.4,19.1,0,0,0,0:34:37,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.29,184,0,0,10,0,0,0,0,0,2,0,53.6,60,369,13,192.6,0,14.03,809,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:16,1704,0,0,1704,79,12.5,12.7,1,249,1,0,0,0,0,1,1.01,0,0,0,19,52.9,19.1,0,0,0,0:34:39,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.3,184,0,0,10,0,0,0,0,0,2,0,53.8,60,369,12,188.02,0,14.29,808,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:16,1704,0,0,1702,79,12.6,12.7,1,249,1,0,0,0,0,1,1.02,0,0,0,19,53.6,19.1,0,0,0,0:34:41,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.27,184,0,0,10,0,0,0,0,0,2,0,53.6,60,369,12,181.6,0,14.45,808,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:16,1704,0,0,1709,79,12.5,12.7,1,249,1,0,0,0,0,1,1,0,0,0,19,52.9,19.1,0,0,0,0:34:43,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.27,184,0,0,10,0,0,0,0,0,2,0,53.9,60,369,12,185.88,0,14.23,807,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:16,1704,0,0,1699,79,12.5,12.7,1,249,1,0,0,0,0,1,1.01,0,0,0,19,53.4,19.1,0,0,0,0:34:45,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.3,184,0,0,10,0,0,0,0,0,2,0,53.7,60,369,12,192.3,0,14.31,809,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:16,1704,0,0,1705,79,12.5,12.7,1,249,1,0,0,0,0,1,1.02,0,0,0,19,53.1,19.1,0,0,0,0:34:47,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.31,184,0,0,10,0,0,0,0,0,2,0,53.6,60,369,12,192.3,0,14.2,810,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:16,1704,0,0,1702,79,12.5,12.7,1,249,1,0,0,0,0,1,1.02,0,0,0,19,53.5,19,0,0,0,0:34:49,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.3,184,0,0,10,0,0,0,0,0,2,0,53.9,60,369,12,192.91,0,14.36,809,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:16,1704,0,0,1711,79,12.5,12.6,1,249,1,0,0,0,0,1,1.01,0,0,0,19,53.3,19,0,0,0,0:34:51,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.3,184,0,0,10,0,0,0,0,0,2,0,53.6,60,369,12,191.69,0,14.1,808,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:16,1704,0,0,1706,79,12.5,12.7,1,249,1,0,0,0,0,1,1.02,0,0,0,19,53.5,19,0,0,0,0:34:53,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.3,184,0,0,10,0,0,0,0,0,2,0,53.7,60,369,13,192.3,0,14.41,810,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:16,1704,0,0,1708,79,12.6,12.7,1,249,1,0,0,0,0,1,1.01,0,0,0,19,53.2,19,0,0,0,0:34:55,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.31,184,0,0,10,0,0,0,0,0,2,0,53.7,60,369,12,192.3,0,14.35,810,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:16,1718,0,0,1724,79,12.5,12.7,1,249,1,0,0,0,0,1,1.02,0,0,0,19,53.3,19.1,0,0,0,0:34:57,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.35,184,0,0,10,0,0,0,0,0,2,0,53.6,60,369,12,182.83,0,14.19,809,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:16,1718,0,0,1716,79,12.5,12.7,1,249,1,0,0,0,0,1,1.02,0,0,0,19,53.5,19,0,0,0,0:34:59,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.31,184,0,0,10,0,0,0,0,0,2,0,54.2,60,369,12,181.3,0,14.12,810,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:16,1718,0,0,1719,79,12.5,12.7,1,249,1,0,0,0,0,1,1.02,0,0,0,18,53.7,18.8,0,0,0,0:35:01,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.33,184,0,0,10,0,0,0,0,0,2,0,54.1,60,369,12,190.77,0,14.53,809,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:16,1718,0,0,1718,79,12.5,12.7,1,249,1,0,0,0,0,1,1.02,0,0,0,19,53.7,19,0,0,0,0:35:03,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.31,184,0,0,10,0,0,0,0,0,2,0,54.2,60,369,12,186.8,0,14.12,807,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:16,1718,0,0,1715,79,12.5,12.7,1,249,1,0,0,0,0,1,1.02,0,0,0,18,53.9,18.8,0,0,0,0:35:05,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.32,184,0,0,10,0,0,0,0,0,2,0,54.3,60,369,12,182.22,0,14.65,809,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:16,1718,0,0,1717,79,12.5,12.7,1,249,1,0,0,0,0,1,1.02,0,0,0,19,53.6,19,0,0,0,0:35:07,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.31,184,0,0,10,0,0,0,0,0,2,0,54,60,369,12,180.99,0,14.35,807,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:16,1718,0,0,1714,79,12.5,12.7,1,249,1,0,0,0,0,1,1.02,0,0,0,18,53.8,18.8,0,0,0,0:35:09,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.35,184,0,0,10,0,0,0,0,0,2,0,54.2,60,369,12,182.83,0,14.32,812,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:16,1718,0,0,1723,79,12.6,12.7,1,249,1,0,0,0,0,1,1.02,0,0,0,19,53.6,19,0,0,0,0:35:11,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.31,184,0,0,10,0,0,0,0,0,2,0,54.1,60,369,12,184.05,0,14.12,808,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:16,1718,0,0,1714,79,12.5,12.7,1,249,1,0,0,0,0,1,1.02,0,0,0,18,53.9,18.8,0,0,0,0:35:13,0,0,0,0,0,0,0,369.94,1,7.5,0,1009,0,1000,0,2.33,184,0,0,10,0,0,0,0,0,2,0,54.4,60,369,13,188.94,0,14.19,811,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
